Id,SalePrice
1461,126109.27
1462,170010.69
1463,172662.36
1464,186425.06
1465,189389.84
1466,181399.45
1467,170895.9
1468,165272.48
1469,186554.77
1470,126896.44
1471,204413.36
1472,92540.55
1473,88854.414
1474,149260.03
1475,134431.88
1476,393172.44
1477,259984.4
1478,292407.34
1479,275047.66
1480,507102.16
1481,286223.5
1482,221341.16
1483,166676.1
1484,169839.1
1485,171842.05
1486,188853.12
1487,356713.5
1488,243359.81
1489,216334.94
1490,207710.22
1491,192098.2
1492,87333.0
1493,199917.14
1494,300384.4
1495,317148.66
1496,228969.38
1497,161261.3
1498,170780.61
1499,164241.12
1500,149149.28
1501,175666.73
1502,158705.7
1503,309520.4
1504,217024.3
1505,223355.55
1506,189287.0
1507,236480.6
1508,194533.9
1509,165420.34
1510,143305.95
1511,140492.08
1512,170547.56
1513,148146.6
1514,169710.45
1515,211817.84
1516,167802.75
1517,165168.61
1518,129008.83
1519,239657.06
1520,137460.75
1521,139500.06
1522,173963.08
1523,107183.45
1524,117320.164
1525,126479.82
1526,128333.21
1527,106115.68
1528,145212.2
1529,135099.81
1530,170399.23
1531,99354.836
1532,108516.15
1533,137018.73
1534,127410.27
1535,157090.39
1536,114162.29
1537,77718.13
1538,191523.48
1539,178703.11
1540,82873.76
1541,152172.92
1542,132535.83
1543,241406.16
1544,88791.336
1545,102399.98
1546,127641.94
1547,140310.47
1548,140399.45
1549,114416.15
1550,127735.914
1551,112077.82
1552,130422.83
1553,175759.14
1554,117402.61
1555,189226.14
1556,82817.28
1557,114190.695
1558,91896.69
1559,82188.875
1560,126905.04
1561,138027.58
1562,130285.27
1563,118113.75
1564,148607.3
1565,143192.89
1566,221146.4
1567,56804.25
1568,218231.64
1569,131705.64
1570,137461.28
1571,135897.69
1572,166851.23
1573,266243.84
1574,105204.96
1575,226250.97
1576,236977.0
1577,203194.45
1578,151959.08
1579,144899.61
1580,193713.62
1581,158462.83
1582,121474.31
1583,345901.34
1584,228596.16
1585,137903.98
1586,85757.516
1587,99658.46
1588,148175.88
1589,104384.25
1590,126589.414
1591,94933.87
1592,129064.516
1593,139977.95
1594,167052.48
1595,97367.58
1596,224714.67
1597,186579.16
1598,195001.92
1599,184397.77
1600,189944.33
1601,75470.59
1602,112121.125
1603,95157.32
1604,275887.4
1605,231486.17
1606,171087.97
1607,167550.97
1608,205858.33
1609,196815.05
1610,145658.36
1611,144194.08
1612,174527.0
1613,157426.06
1614,122347.44
1615,88233.83
1616,60362.92
1617,98488.234
1618,128820.29
1619,139468.9
1620,127902.55
1621,133444.38
1622,141162.84
1623,282307.5
1624,224463.42
1625,140443.64
1626,162899.81
1627,190738.64
1628,290251.94
1629,184287.75
1630,423821.94
1631,216517.83
1632,226817.22
1633,171876.78
1634,185919.08
1635,184313.2
1636,163852.86
1637,183534.77
1638,206247.52
1639,182872.36
1640,265281.44
1641,178522.86
1642,225190.88
1643,203160.0
1644,215116.14
1645,175125.95
1646,151564.16
1647,162262.45
1648,128503.45
1649,140158.7
1650,122252.76
1651,128971.23
1652,96192.61
1653,94859.87
1654,151149.27
1655,151476.4
1656,149103.77
1657,151124.19
1658,146114.62
1659,143827.73
1660,151531.52
1661,458714.28
1662,425744.25
1663,406896.28
1664,383472.1
1665,315540.72
1666,336110.88
1667,347469.9
1668,353764.4
1669,308443.3
1670,369071.5
1671,262690.9
1672,471633.88
1673,292399.53
1674,247096.39
1675,176530.84
1676,183964.3
1677,236141.77
1678,462686.66
1679,385687.6
1680,353008.12
1681,260526.86
1682,303525.22
1683,172721.95
1684,170506.62
1685,170843.4
1686,179470.66
1687,173027.69
1688,178079.08
1689,186560.34
1690,180459.86
1691,177887.25
1692,262955.22
1693,176323.8
1694,184540.33
1695,165287.48
1696,288342.47
1697,170245.81
1698,386330.88
1699,306817.44
1700,249690.92
1701,255259.05
1702,259465.98
1703,262306.72
1704,306503.06
1705,236176.77
1706,476264.4
1707,214262.58
1708,201179.06
1709,290509.2
1710,215453.94
1711,247339.86
1712,260109.53
1713,276353.06
1714,218980.47
1715,206881.66
1716,222343.5
1717,189250.84
1718,136497.97
1719,190155.7
1720,242747.64
1721,176603.5
1722,140758.2
1723,162816.75
1724,213249.58
1725,246720.3
1726,189256.25
1727,150955.89
1728,189289.69
1729,158061.73
1730,164868.1
1731,109965.13
1732,128823.08
1733,122168.45
1734,131623.38
1735,133704.83
1736,114746.22
1737,388736.53
1738,205280.62
1739,334348.97
1740,251315.95
1741,209998.47
1742,166593.33
1743,164761.38
1744,271922.88
1745,227746.17
1746,214800.55
1747,221673.19
1748,231241.95
1749,147547.73
1750,149245.03
1751,249480.92
1752,121715.24
1753,149693.75
1754,196263.45
1755,166713.25
1756,131457.97
1757,119879.64
1758,170798.75
1759,171611.19
1760,166894.25
1761,147343.17
1762,169944.0
1763,174818.33
1764,107102.62
1765,173847.22
1766,154641.58
1767,227156.98
1768,145838.08
1769,179132.14
1770,149470.22
1771,133534.34
1772,144240.22
1773,134282.14
1774,128049.94
1775,137893.25
1776,115935.414
1777,109927.25
1778,145692.2
1779,102224.35
1780,189102.0
1781,133629.36
1782,100023.3
1783,132600.98
1784,107015.64
1785,111047.46
1786,143709.27
1787,158544.9
1788,57379.47
1789,101244.17
1790,61894.406
1791,172007.81
1792,159304.39
1793,139443.19
1794,146619.3
1795,130007.24
1796,113445.555
1797,131464.05
1798,122873.4
1799,110626.586
1800,120520.53
1801,136930.12
1802,160813.78
1803,151999.27
1804,143634.42
1805,136126.97
1806,110129.15
1807,128547.88
1808,132099.31
1809,118544.41
1810,145088.62
1811,112622.76
1812,98452.734
1813,124248.59
1814,98610.3
1815,46999.723
1816,96141.5
1817,103514.98
1818,158127.7
1819,110974.88
1820,43261.156
1821,113825.01
1822,160205.9
1823,45295.938
1824,125852.53
1825,115122.51
1826,88827.695
1827,105441.234
1828,131134.0
1829,117099.47
1830,146912.16
1831,167148.86
1832,96946.22
1833,157911.6
1834,114317.6
1835,152926.17
1836,129137.96
1837,105688.24
1838,141437.39
1839,82564.8
1840,163352.7
1841,141893.4
1842,57372.13
1843,138985.6
1844,147092.05
1845,128078.95
1846,165668.77
1847,155185.56
1848,48946.83
1849,143005.45
1850,121301.055
1851,158601.03
1852,117356.086
1853,135120.36
1854,178264.02
1855,147296.0
1856,225414.31
1857,145961.23
1858,129941.76
1859,116094.875
1860,158064.0
1861,116094.875
1862,365451.6
1863,366051.88
1864,366051.88
1865,332477.6
1866,350940.75
1867,264221.78
1868,300223.88
1869,209696.92
1870,275513.97
1871,250480.2
1872,168085.39
1873,216762.77
1874,136910.17
1875,204512.73
1876,198999.36
1877,221059.2
1878,216358.22
1879,126916.24
1880,129650.54
1881,259769.17
1882,254381.44
1883,192253.3
1884,209586.62
1885,254874.94
1886,302010.38
1887,201707.33
1888,319906.38
1889,167159.84
1890,124013.48
1891,143676.58
1892,102829.39
1893,141402.62
1894,129189.74
1895,141036.73
1896,125639.26
1897,114642.92
1898,102466.77
1899,141139.84
1900,151618.4
1901,156400.39
1902,139200.55
1903,239810.17
1904,127616.945
1905,187653.86
1906,173338.56
1907,197438.03
1908,122166.58
1909,141891.52
1910,120812.195
1911,209191.33
1912,314611.34
1913,127572.45
1914,75379.83
1915,295290.7
1916,69969.59
1917,265167.0
1918,140322.88
1919,163847.88
1920,158265.73
1921,451812.3
1922,350574.56
1923,211762.19
1924,224021.3
1925,221189.25
1926,426490.34
1927,130150.695
1928,159415.34
1929,121748.875
1930,133171.5
1931,146433.75
1932,129914.32
1933,172087.6
1934,179908.14
1935,173747.97
1936,187168.7
1937,187182.33
1938,179150.77
1939,246188.34
1940,191470.77
1941,175785.23
1942,180743.17
1943,203412.1
1944,320045.06
1945,389206.44
1946,170409.25
1947,307878.0
1948,190799.92
1949,217164.61
1950,178868.81
1951,267641.2
1952,226675.55
1953,173301.12
1954,189970.73
1955,129543.31
1956,306895.34
1957,150826.06
1958,326875.8
1959,130372.414
1960,121099.74
1961,107447.75
1962,100615.414
1963,108157.91
1964,100086.88
1965,136680.78
1966,143817.17
1967,290957.4
1968,471655.4
1969,439160.8
1970,503423.38
1971,483799.6
1972,403654.8
1973,280394.6
1974,330018.47
1975,407799.2
1976,285865.66
1977,326994.7
1978,431691.0
1979,337734.4
1980,199525.47
1981,347208.28
1982,224271.8
1983,206399.16
1984,164733.03
1985,209341.06
1986,202289.56
1987,179280.23
1988,176555.2
1989,189944.66
1990,218510.28
1991,266764.25
1992,226621.64
1993,164301.9
1994,269388.88
1995,188363.55
1996,257743.84
1997,299188.47
1998,348460.47
1999,248757.31
2000,321660.44
2001,249641.81
2002,238024.7
2003,237562.6
2004,277138.03
2005,223019.16
2006,226878.34
2007,248248.58
2008,222575.48
2009,190824.8
2010,194568.8
2011,155719.17
2012,184723.34
2013,186217.31
2014,190392.64
2015,207045.73
2016,195449.5
2017,198092.94
2018,117768.27
2019,130721.0
2020,115398.66
2021,115686.57
2022,177958.86
2023,125146.08
2024,235783.33
2025,418321.97
2026,174180.23
2027,143567.92
2028,155735.31
2029,166699.45
2030,277785.4
2031,258000.56
2032,290820.03
2033,291108.84
2034,161584.75
2035,202454.88
2036,181592.62
2037,182217.42
2038,295570.16
2039,222035.05
2040,366016.38
2041,250925.14
2042,193944.38
2043,161813.14
2044,183262.45
2045,222284.0
2046,133440.31
2047,141727.05
2048,135896.36
2049,133211.36
2050,189899.44
2051,100062.37
2052,127385.805
2053,151106.31
2054,83850.61
2055,159329.16
2056,124225.875
2057,122180.85
2058,221419.31
2059,133773.05
2060,178489.84
2061,192985.72
2062,135680.7
2063,112183.195
2064,143088.06
2065,127722.76
2066,172225.8
2067,101307.125
2068,131304.94
2069,99552.9
2070,112459.26
2071,92545.01
2072,105068.02
2073,143739.75
2074,185405.92
2075,144374.06
2076,133834.03
2077,160466.58
2078,128043.125
2079,136737.86
2080,117067.66
2081,129404.445
2082,133316.33
2083,140018.9
2084,110979.61
2085,120723.664
2086,160685.25
2087,129028.67
2088,96079.14
2089,57492.31
2090,141031.11
2091,123924.875
2092,128730.83
2093,128968.99
2094,137043.89
2095,145209.52
2096,77822.18
2097,79746.0
2098,159306.44
2099,60106.707
2100,70038.234
2101,121720.36
2102,132835.92
2103,95882.17
2104,146272.72
2105,111618.81
2106,62139.027
2107,213914.16
2108,114213.97
2109,114251.68
2110,132360.17
2111,165996.52
2112,132111.2
2113,117916.836
2114,103439.64
2115,159319.0
2116,129698.4
2117,156518.34
2118,104322.29
2119,102367.35
2120,98091.77
2121,86008.195
2122,87948.95
2123,91211.6
2124,186865.42
2125,121833.48
2126,129466.9
2127,140484.48
2128,130695.53
2129,111698.26
2130,155102.8
2131,173085.17
2132,120167.71
2133,120088.69
2134,123058.19
2135,104996.09
2136,63562.7
2137,129801.14
2138,125773.46
2139,153066.05
2140,137164.47
2141,154107.34
2142,128541.47
2143,135550.33
2144,106541.68
2145,126933.7
2146,166917.36
2147,127298.68
2148,136512.61
2149,139717.12
2150,217967.83
2151,119662.73
2152,189083.98
2153,176746.62
2154,118193.25
2155,135980.5
2156,316709.56
2157,231413.25
2158,241356.48
2159,212885.92
2160,164078.19
2161,249270.16
2162,452295.34
2163,371098.56
2164,245535.4
2165,181776.86
2166,141669.61
2167,216777.78
2168,194877.73
2169,204077.6
2170,226808.62
2171,148881.72
2172,144686.28
2173,157303.14
2174,230816.75
2175,333572.78
2176,318330.5
2177,265171.88
2178,206313.3
2179,135782.1
2180,242107.3
2181,185542.81
2182,246112.77
2183,192796.25
2184,136442.44
2185,125762.66
2186,137466.67
2187,148807.77
2188,168439.27
2189,225971.44
2190,83188.77
2191,82156.72
2192,96803.73
2193,105377.836
2194,114392.31
2195,110379.53
2196,101918.41
2197,115436.44
2198,164436.34
2199,187148.97
2200,129148.945
2201,145089.94
2202,205232.55
2203,143937.66
2204,162674.77
2205,92936.95
2206,135505.17
2207,182132.1
2208,232468.77
2209,196088.69
2210,132378.0
2211,124121.66
2212,117936.82
2213,107642.336
2214,124763.39
2215,97208.55
2216,152181.38
2217,107786.0
2218,89067.28
2219,80556.22
2220,81824.734
2221,295290.7
2222,263654.44
2223,245313.12
2224,197133.22
2225,117277.05
2226,192484.66
2227,192871.88
2228,275037.4
2229,239479.61
2230,151557.83
2231,211964.89
2232,187791.72
2233,169182.89
2234,238481.52
2235,219215.7
2236,300772.84
2237,392797.06
2238,204133.75
2239,139945.83
2240,161315.94
2241,178640.2
2242,133506.08
2243,125811.01
2244,103883.38
2245,98683.28
2246,148471.48
2247,105073.52
2248,119729.27
2249,120790.67
2250,132803.5
2251,108612.04
2252,177946.66
2253,161856.61
2254,186154.72
2255,194050.3
2256,187424.23
2257,215445.19
2258,176764.52
2259,177549.95
2260,170238.1
2261,182669.36
2262,207526.94
2263,337837.75
2264,439848.75
2265,195878.5
2266,285242.06
2267,412751.38
2268,375914.44
2269,150296.78
2270,178545.06
2271,231182.88
2272,206300.86
2273,158373.84
2274,169162.14
2275,184563.78
2276,192025.05
2277,186519.3
2278,143173.84
2279,114818.555
2280,117930.445
2281,164258.58
2282,190981.69
2283,102326.48
2284,104419.086
2285,149618.55
2286,119716.69
2287,348835.12
2288,255561.14
2289,417417.38
2290,472744.38
2291,304435.44
2292,469881.53
2293,503078.44
2294,468258.28
2295,438604.8
2296,239906.19
2297,316019.88
2298,301495.1
2299,437256.03
2300,353154.97
2301,262337.34
2302,264267.5
2303,243847.81
2304,225020.42
2305,176153.52
2306,177551.62
2307,179135.73
2308,219927.08
2309,275893.53
2310,210381.72
2311,187927.05
2312,177066.8
2313,178332.19
2314,168159.08
2315,181207.06
2316,189258.56
2317,178391.47
2318,173586.45
2319,172498.14
2320,215982.61
2321,235339.05
2322,176926.4
2323,170406.53
2324,174867.03
2325,213235.36
2326,166829.31
2327,216116.44
2328,233257.52
2329,187638.56
2330,177771.98
2331,373885.4
2332,418136.78
2333,328762.4
2334,260866.0
2335,251131.2
2336,335400.22
2337,235099.89
2338,299223.78
2339,240342.61
2340,425505.66
2341,228592.7
2342,234521.36
2343,224631.3
2344,230272.23
2345,226088.34
2346,223299.48
2347,188314.12
2348,230419.83
2349,164844.33
2350,285326.6
2351,246091.44
2352,252242.97
2353,238490.73
2354,135091.73
2355,162670.3
2356,158906.11
2357,192299.95
2358,187561.31
2359,113738.9
2360,106914.56
2361,144896.23
2362,284268.94
2363,140431.14
2364,177589.25
2365,213837.8
2366,205205.11
2367,223325.44
2368,195282.11
2369,214606.67
2370,172896.83
2371,166075.62
2372,184248.19
2373,276436.94
2374,326733.1
2375,246491.6
2376,317147.8
2377,367278.72
2378,135544.06
2379,198119.42
2380,151953.17
2381,161831.5
2382,206558.58
2383,202052.75
2384,248341.03
2385,163539.42
2386,136583.34
2387,132090.84
2388,107933.7
2389,130588.84
2390,137631.66
2391,143796.23
2392,113917.6
2393,162297.12
2394,140779.3
2395,202568.95
2396,131114.81
2397,216985.45
2398,133803.27
2399,55655.44
2400,47113.215
2401,110717.72
2402,131867.64
2403,115420.87
2404,138053.6
2405,154291.39
2406,146334.44
2407,117180.79
2408,138161.67
2409,120350.44
2410,164702.9
2411,122453.695
2412,158848.0
2413,129977.484
2414,131159.95
2415,119515.22
2416,129316.81
2417,125801.74
2418,123959.6
2419,124882.51
2420,120616.18
2421,151378.02
2422,103895.266
2423,131647.9
2424,157200.64
2425,268341.62
2426,155817.22
2427,135034.84
2428,187774.81
2429,125590.67
2430,147535.98
2431,108228.74
2432,140488.06
2433,138051.52
2434,137501.33
2435,135260.83
2436,103833.08
2437,95361.21
2438,118703.15
2439,116685.59
2440,125479.5
2441,111048.26
2442,91947.055
2443,128400.93
2444,124263.25
2445,75806.695
2446,145579.5
2447,176247.47
2448,156947.9
2449,94718.43
2450,156426.66
2451,123783.12
2452,198229.42
2453,98531.89
2454,133297.98
2455,130929.94
2456,136029.39
2457,128324.97
2458,125978.195
2459,103351.695
2460,130586.86
2461,112643.625
2462,133816.42
2463,117851.11
2464,172408.27
2465,123906.07
2466,97843.45
2467,158510.3
2468,58943.73
2469,53731.75
2470,188689.47
2471,244594.19
2472,163220.42
2473,116716.695
2474,71267.875
2475,237556.61
2476,122483.22
2477,120709.52
2478,159215.47
2479,112947.31
2480,151029.48
2481,123723.64
2482,129973.25
2483,111579.63
2484,110880.56
2485,124105.586
2486,147492.89
2487,166076.27
2488,178754.88
2489,153283.11
2490,148723.81
2491,105326.53
2492,172652.7
2493,138375.56
2494,164881.44
2495,91572.32
2496,256398.6
2497,159766.83
2498,113492.16
2499,110376.01
2500,127968.8
2501,138423.08
2502,162263.72
2503,92691.79
2504,194365.06
2505,232241.67
2506,256385.17
2507,328866.5
2508,254476.0
2509,212944.64
2510,228876.66
2511,187227.73
2512,203024.69
2513,221121.53
2514,230433.14
2515,139620.4
2516,153131.56
2517,136341.64
2518,136900.2
2519,225048.31
2520,208758.53
2521,192746.3
2522,228702.36
2523,125843.52
2524,137640.72
2525,140261.14
2526,137843.3
2527,101436.67
2528,130612.33
2529,126027.914
2530,131435.58
2531,263682.2
2532,235112.02
2533,195518.16
2534,220533.05
2535,305111.0
2536,260946.88
2537,222899.72
2538,172315.0
2539,198103.81
2540,169898.47
2541,173703.89
2542,155483.38
2543,133656.98
2544,117861.92
2545,130767.86
2546,135483.53
2547,146336.61
2548,144139.47
2549,158592.66
2550,211469.2
2551,144357.78
2552,124020.78
2553,60561.848
2554,120363.73
